ID,item_cnt_month
1587,0.0009831488
1588,0.0009831488
1589,0.033596516
1590,0.033596516
1591,0.030819446
1592,0.003751576
1593,0.0009831488
1594,0.003751576
1595,0.035911858
1596,0.03051281
1597,0.03051281
1598,0.02965787
1599,0.02965787
1600,0.02965787
1601,0.03051281
1602,0.03051281
1603,0.03051281
1604,0.03051281
1605,0.03051281
1606,0.03051281
1607,0.03051281
1608,0.05591342
1609,0.05591342
1610,0.063910514
1611,0.063910514
1612,0.063910514
1613,-0.00356102
1614,0.063910514
1615,0.05591342
1616,0.05591342
1617,0.05591342
1618,0.042265654
1619,0.05591342
1620,0.05591342
1621,0.05591342
1622,0.05591342
1623,0.05591342
1624,0.063910514
1625,0.03051281
1626,0.035911858
1627,0.035911858
1628,0.035911858
1629,0.035911858
1630,0.035911858
1631,0.035911858
1632,0.02965787
1633,0.02965787
1634,0.036652595
1635,0.035911858
1636,0.035911858
1637,0.035911858
1638,0.035911858
1639,0.035911858
1640,0.028917134
1641,0.03051281
1642,0.02965787
1643,0.028917134
1644,0.028917134
1645,0.02965787
1646,0.02965787
1647,0.02965787
1648,0.02965787
1649,0.02965787
1650,0.03051281
1651,0.061654627
1652,0.061654627
1653,0.061654627
1654,0.061654627
1655,0.061654627
1656,0.061654627
1657,0.061654627
1658,0.061654627
1659,0.061654627
1660,0.061654627
1661,0.061654627
1662,0.061654627
1663,0.061654627
1664,0.061654627
1665,0.061654627
1666,0.061654627
1667,0.061654627
1668,0.061654627
1669,0.061654627
1670,0.061654627
1671,0.06653488
1672,0.061654627
1673,0.061654627
1674,0.06653488
1675,0.058469296
1676,0.061654627
1677,0.061654627
1678,0.061654627
1679,0.061654627
1680,0.27047116
1681,0.02965787
1682,0.042265654
1683,0.042265654
1684,0.05591342
1685,0.02965787
1686,0.035911858
1687,0.035911858
1688,0.035911858
1689,0.02965787
1690,0.05591342
1691,-13.315291
1692,0.05591342
1693,0.05591342
1694,0.05591342
1695,0.063910514
1696,0.063910514
1697,0.063910514
1698,0.063910514
1699,0.063910514
1700,-0.0045853257
1701,-0.0045853257
1702,-0.0045853257
1703,-0.0045853257
1704,-0.0045853257
1705,-0.0045853257
1706,-0.0045853257
1707,0.0009831488
1708,0.0009831488
1709,0.0009831488
1710,0.0009831488
1711,0.0009831488
1712,0.0009831488
1713,0.0009831488
1714,0.0009831488
1715,0.0009831488
1716,-0.0045853257
1717,0.027758867
1718,0.027758867
1719,0.027758867
1720,0.06407505
1721,-0.008020401
1722,0.027758867
1723,0.027758867
1724,0.020988792
1725,-29.40268
1726,15.942713
1727,-0.42032558
1728,0.020156592
1729,0.010215193
1730,0.010215193
1731,0.010215193
1732,0.010215193
1733,0.0028413236
1734,0.0028413236
1735,-0.0045853257
1736,-0.0045853257
1737,-0.0045853257
1738,-0.0045853257
1739,0.0028413236
1740,-0.0055799484
1741,-0.0045853257
1742,0.035911858
1743,0.05591342
1744,0.05591342
1745,0.063910514
1746,0.05591342
1747,0.05591342
1748,0.05591342
1749,0.063910514
1750,0.063910514
1751,0.063910514
1752,0.05591342
1753,0.063910514
1754,0.05591342
1755,0.063910514
1756,0.063910514
1757,0.05591342
1758,0.063910514
1759,0.063910514
1760,0.05591342
1761,0.02965787
1762,0.028917134
1763,0.02965787
1764,0.028917134
1765,0.028917134
1766,0.02965787
1767,0.02965787
1768,0.02965787
1769,0.02965787
1770,0.035911858
1771,0.035911858
1772,0.035911858
1773,0.028917134
1774,0.028917134
1775,0.02965787
1776,0.05591342
1777,0.05591342
1778,0.042265654
1779,0.05591342
1780,0.042265654
1781,0.05591342
1782,0.05591342
1783,0.05591342
1784,0.05591342
1785,0.05591342
1786,0.042265654
1787,0.042265654
1788,0.02965787
1789,0.02965787
1790,0.03051281
1791,0.042265654
1792,0.063910514
1793,0.061654627
1794,0.061654627
1795,0.061654627
1796,0.061654627
1797,0.061654627
1798,0.061654627
1799,0.061654627
1800,0.061654627
1801,0.061654627
1802,0.061654627
1803,0.061654627
1804,0.061654627
1805,0.061654627
1806,0.061654627
1807,0.061654627
1808,0.061654627
1809,0.061654627
1810,0.061654627
1811,0.061654627
1812,0.061654627
1813,0.061654627
1814,0.061654627
1815,0.061654627
1816,0.061654627
1817,0.061654627
1818,0.061654627
1819,0.061654627
1820,0.061654627
1821,0.061654627
1822,0.061654627
1823,0.061654627
1824,0.061654627
1825,0.061654627
1826,0.061654627
1827,0.061654627
1828,0.061654627
1829,0.061654627
1830,0.061654627
1831,0.061654627
1832,0.063910514
1833,0.063910514
1834,0.063910514
1835,0.063910514
1836,0.063910514
1837,0.063910514
1838,0.063910514
1839,0.063910514
1840,0.05591342
1841,0.05591342
1842,0.063910514
1843,0.05591342
1844,0.063910514
1845,0.063910514
1846,0.035911858
1847,0.061654627
1848,0.061654627
1849,0.061654627
1850,0.063910514
1851,0.063910514
1852,0.063910514
1853,0.061654627
1854,0.035911858
1855,0.035911858
1856,0.003751576
1857,0.003751576
1858,0.0009831488
1859,0.026763678
1860,0.003751576
1861,0.003751576
1862,0.026763678
1863,0.026763678
1864,0.026763678
1865,0.030819446
1866,0.026763678
1867,0.030819446
1868,0.033596516
1869,0.026763678
1870,0.033596516
1871,0.0009831488
1872,0.0009831488
1873,0.0009831488
1874,0.0009831488
1875,0.0009831488
1876,0.0009831488
1877,0.0009831488
1878,0.0009831488
1879,0.0009831488
1880,0.0009831488
1881,0.0009831488
1882,0.0009831488
1883,0.003751576
1884,0.0009831488
1885,0.0009831488
1886,0.0009831488
1887,0.003751576
1888,0.0009831488
1889,0.003751576
1890,0.003751576
1891,0.061654627
1892,0.035911858
1893,0.035911858
1894,0.035911858
1895,0.035911858
1896,0.035911858
1897,0.035911858
1898,0.035911858
1899,0.043933213
1900,0.043933213
1901,0.035911858
1902,0.035911858
1903,0.035911858
1904,0.035911858
1905,0.035911858
1906,0.035911858
1907,0.035911858
1908,0.043933213
1909,0.034907073
1910,0.034907073
1911,0.034907073
1912,0.034907073
1913,0.032305032
1914,0.034907073
1915,0.034907073
1916,0.034907073
1917,0.034907073
1918,0.038630247
1919,0.053927332
1920,0.05172813
1921,0.053927332
1922,0.05172813
1923,0.05172813
1924,0.05172813
1925,0.043933213
1926,0.043933213
1927,0.043933213
1928,0.04173401
1929,0.043933213
1930,0.04912141
1931,0.034907073
1932,0.0009831488
1933,0.0009831488
1934,0.0009831488
1935,0.0009831488
1936,0.0009831488
1937,0.0009831488
1938,-0.00356102
1939,0.0009831488
1940,0.0009831488
1941,0.034907073
1942,0.034907073
1943,0.034907073
1944,0.034907073
1945,0.034907073
1946,0.034907073
1947,0.043933213
1948,0.035911858
1949,0.035911858
1950,0.035911858
1951,0.035911858
1952,0.035911858
1953,0.043933213
1954,0.033596516
1955,0.033596516
1956,0.026763678
1957,0.033596516
1958,0.026763678
1959,0.061654627
1960,0.061654627
1961,0.061654627
1962,0.061654627
1963,0.061654627
1964,0.061654627
1965,0.061654627
1966,0.061654627
1967,0.061654627
1968,0.061654627
1969,0.061654627
1970,0.061654627
1971,0.061654627
1972,0.061654627
1973,0.061654627
1974,0.061654627
1975,0.061654627
1976,0.061654627
1977,0.061654627
1978,0.076803505
1979,0.061654627
1980,0.061654627
1981,0.061654627
1982,0.061654627
1983,0.061654627
1984,0.061654627
1985,0.061654627
1986,0.061654627
1987,0.061654627
1988,0.061654627
1989,0.061654627
1990,0.06653488
1991,0.061654627
1992,0.061654627
1993,0.061654627
1994,0.061654627
1995,0.061654627
1996,0.061654627
1997,0.061654627
1998,0.061654627
1999,0.061654627
2000,0.061654627
2001,0.061654627
2002,0.061654627
2003,0.061654627
2004,0.061654627
2005,0.061654627
2006,0.061654627
2007,0.061654627
2008,-0.0045853257
2009,-0.0045853257
2010,-0.0045853257
2011,-0.0045853257
2012,-0.0045853257
2013,-0.00356102
2014,-0.0045853257
2015,-0.0045853257
2016,-0.0045853257
2017,-0.0045853257
2018,-0.0045853257
2019,-13.315291
2020,0.06653488
2021,0.06653488
2022,0.061654627
2023,0.061654627
2024,0.061654627
2025,0.061654627
2026,-0.0045853257
2027,-0.0045853257
2028,-0.0045853257
2029,-0.0045853257
2030,-0.0045853257
2031,-0.0045853257
2032,-0.0045853257
2033,-0.0045853257
2034,-0.0055799484
2035,-0.0055799484
2036,-0.0055799484
2037,-0.0055799484
2038,-0.0045853257
2039,-0.0045853257
2040,-0.0045853257
2041,-0.0045853257
2042,-0.0055799484
2043,0.010215193
2044,0.010215193
2045,0.010215193
2046,0.010215193
2047,0.010215193
2048,0.010215193
2049,0.010215193
2050,0.010215193
2051,0.020156592
2052,0.020156592
2053,-0.1697303
2054,-0.1697303
2055,-0.1697303
2056,-0.42032558
2057,-0.2764358
2058,0.010215193
2059,-0.0055799484
2060,0.027758867
2061,-0.0045853257
2062,-0.0045853257
2063,-0.0045853257
2064,-0.0045853257
2065,-0.0045853257
2066,-0.0045853257
2067,-0.0045853257
2068,-0.0045853257
2069,-0.9012327
2070,12.667355
2071,0.076803505
2072,0.06305969
2073,0.061654627
2074,0.061654627
2075,0.061654627
2076,0.061654627
2077,0.061654627
2078,0.061654627
2079,0.061654627
2080,0.061654627
2081,0.061654627
2082,0.061654627
2083,0.061654627
2084,0.061654627
2085,0.061654627
2086,0.061654627
2087,0.061654627
2088,-13.315291
2089,-13.283492
2090,-13.283492
2091,-13.286853
2092,-13.296741
2093,0.061654627
2094,0.061654627
2095,0.076803505
2096,0.061654627
2097,0.06653488
2098,0.061654627
2099,0.061654627
2100,0.061654627
2101,0.061654627
2102,0.061654627
2103,-0.00356102
2104,-0.00356102
2105,0.0009831488
2106,0.0009831488
2107,0.0009831488
2108,-0.00356102
2109,-0.00356102
2110,-0.0045853257
2111,-0.0045853257
2112,-0.0045853257
2113,-0.0045853257
2114,-0.0045853257
2115,-0.0045853257
2116,-0.0045853257
2117,-0.0045853257
2118,-0.0045853257
2119,-0.0045853257
2120,-0.0045853257
2121,-0.0045853257
2122,-0.0045853257
2123,-0.0045853257
2124,-0.0045853257
2125,-0.0045853257
2126,-0.0045853257
2127,-0.0045853257
2128,-0.0045853257
2129,-0.0045853257
2130,-0.0045853257
2131,-0.0045853257
2132,-0.0045853257
2133,-0.0045853257
2134,-0.0045853257
2135,-0.0045853257
2136,-0.0045853257
2137,-0.0045853257
2138,-0.0045853257
2139,-0.0045853257
2140,-0.0045853257
2141,0.063910514
2142,0.05591342
2143,0.05591342
2144,0.063910514
2145,0.063910514
2146,0.061654627
2147,0.063910514
2148,0.063910514
2149,0.063910514
2150,0.063910514
2151,0.063910514
2152,0.063910514
2153,0.05591342
2154,0.063910514
2155,0.063910514
2156,0.063910514
2157,0.063910514
2158,0.063910514
2159,0.05591342
2160,0.063910514
2161,0.063910514
2162,0.063910514
2163,0.063910514
2164,0.063910514
2165,0.063910514
2166,0.063910514
2167,0.063910514
2168,0.061654627
2169,0.061654627
2170,0.061654627
2171,0.061654627
2172,0.061654627
2173,0.061654627
2174,0.061654627
2175,0.061654627
2176,0.061654627
2177,0.061654627
2178,0.061654627
2179,0.063910514
2180,0.061654627
2181,0.061654627
2182,0.061654627
2183,0.061654627
2184,0.061654627
2185,0.063910514
2186,0.05591342
2187,0.05591342
2188,0.05591342
2189,0.05591342
2190,0.05591342
2191,0.05591342
2192,0.05591342
2193,0.02965787
2194,0.02965787
2195,0.02965787
2196,0.02965787
2197,0.02965787
2198,0.03051281
2199,0.03051281
2200,0.03051281
2201,0.03051281
2202,0.03051281
2203,0.03051281
2204,0.03051281
2205,0.05591342
2206,0.063910514
2207,0.063910514
2208,0.05591342
2209,0.05591342
2210,0.063910514
2211,0.061654627
2212,0.061654627
2213,0.061654627
2214,0.061654627
2215,0.061654627
2216,0.061654627
2217,0.061654627
2218,0.061654627
2219,0.061654627
2220,0.061654627
2221,0.061654627
2222,0.061654627
2223,0.061654627
2224,0.061654627
2225,0.061654627
2226,0.061654627
2227,0.061654627
2228,0.061654627
2229,0.061654627
2230,0.061654627
2231,0.061654627
2232,0.061654627
2233,0.061654627
2234,0.061654627
2235,0.061654627
2236,0.061654627
2237,0.061654627
2238,0.061654627
2239,0.061654627
2240,0.061654627
2241,0.061654627
2242,0.061654627
2243,0.061654627
2244,0.061654627
2245,0.061654627
2246,0.061654627
2247,0.061654627
2248,0.061654627
2249,0.061654627
2250,0.061654627
2251,0.061654627
2252,0.061654627
2253,0.061654627
2254,0.061654627
2255,0.061654627
2256,0.061654627
2257,0.061654627
2258,0.061654627
2259,0.061654627
2260,0.061654627
2261,0.061654627
2262,0.061654627
2263,0.061654627
2264,0.061654627
2265,0.061654627
2266,0.061654627
2267,0.061654627
2268,0.061654627
2269,0.061654627
2270,0.061654627
2271,0.061654627
2272,0.061654627
2273,0.061654627
2274,0.061654627
2275,0.061654627
2276,0.061654627
2277,0.061654627
2278,0.061654627
2279,0.061654627
2280,0.061654627
2281,0.061654627
2282,0.061654627
2283,0.061654627
2284,0.061654627
2285,0.061654627
2286,0.061654627
2287,0.061654627
2288,0.061654627
2289,0.061654627
2290,0.061654627
2291,0.061654627
2292,0.061654627
2293,0.061654627
2294,0.061654627
2295,0.061654627
2296,0.061654627
2297,0.061654627
2298,0.061654627
2299,0.035911858
2300,0.035911858
2301,0.035911858
2302,0.035911858
2303,0.035911858
2304,0.035911858
2305,0.035911858
2306,0.035911858
2307,0.035911858
2308,0.043933213
2309,0.035911858
2310,0.035911858
2311,0.043933213
2312,0.035911858
2313,0.035911858
2314,0.035911858
2315,0.035911858
2316,0.035911858
2317,0.035911858
2318,0.035911858
2319,0.035911858
2320,0.035911858
2321,0.035911858
2322,0.035911858
2323,0.035911858
2324,0.035911858
2325,0.035911858
2326,0.035911858
2327,0.035911858
2328,0.034907073
2329,0.034907073
2330,0.034907073
2331,0.034907073
2332,0.034907073
2333,0.034907073
2334,0.034907073
2335,0.036431044
2336,0.034907073
2337,0.034907073
2338,0.034907073
2339,0.036431044
2340,0.04173401
2341,0.04173401
2342,0.04173401
2343,0.053927332
2344,0.05172813
2345,0.053927332
2346,0.043933213
2347,0.05172813
2348,0.043933213
2349,0.043933213
2350,0.035911858
2351,0.043933213
2352,0.043933213
2353,0.043933213
2354,0.043933213
2355,0.035911858
2356,0.035911858
2357,0.043933213
2358,0.043933213
2359,0.043933213
2360,0.035911858
2361,0.04912141
2362,0.036431044
2363,0.05172813
2364,0.035911858
2365,0.028917134
2366,0.028917134
2367,0.028917134
2368,0.028917134
2369,0.028917134
2370,0.028917134
2371,0.02965787
2372,0.028917134
2373,0.02965787
2374,0.028917134
2375,0.02965787
2376,0.028917134
2377,0.02965787
2378,0.02965787
2379,0.028917134
2380,0.02965787
2381,0.02965787
2382,0.02965787
2383,0.028917134
2384,0.028917134
2385,0.03051281
2386,0.27047116
2387,0.053927332
2388,0.02965787
2389,0.03051281
2390,0.03051281
2391,0.03051281
2392,0.03051281
2393,0.03051281
2394,0.02965787
2395,0.03051281
2396,0.03051281
2397,0.03051281
2398,0.031095773
2399,0.02965787
2400,0.03051281
2401,0.02965787
2402,0.02965787
2403,0.028917134
2404,0.02965787
2405,0.028917134
2406,0.02965787
2407,0.028917134
2408,0.02965787
2409,0.028917134
2410,0.02965787
2411,0.031095773
2412,0.02965787
2413,0.02965787
2414,0.02965787
2415,0.02965787
2416,0.03051281
2417,0.02965787
2418,0.02965787
2419,0.035911858
2420,0.035911858
2421,0.035911858
2422,0.035911858
2423,0.035911858
2424,0.035911858
2425,0.035911858
2426,0.035911858
2427,0.035911858
2428,0.035911858
2429,0.035911858
2430,0.035911858
2431,0.035911858
2432,0.035911858
2433,0.035911858
2434,0.035911858
2435,0.028917134
2436,0.035911858
2437,0.035911858
2438,0.035911858
2439,0.035911858
2440,0.035911858
2441,0.035911858
2442,0.035911858
2443,0.035911858
2444,0.035911858
2445,0.035911858
2446,0.035911858
2447,0.035911858
2448,0.035911858
2449,0.035911858
2450,0.035911858
2451,0.035911858
2452,0.035911858
2453,0.034907073
2454,0.0009831488
2455,0.0009831488
2456,0.0009831488
2457,0.0009831488
2458,0.0009831488
2459,0.0009831488
2460,0.0009831488
2461,0.0009831488
2462,0.0009831488
2463,0.0009831488
2464,0.0009831488
2465,0.0009831488
2466,0.0009831488
2467,0.0009831488
2468,0.0009831488
2469,0.0009831488
2470,0.0009831488
2471,0.0009831488
2472,0.0009831488
2473,0.0009831488
2474,0.0009831488
2475,0.0009831488
2476,0.0009831488
2477,0.0009831488
2478,0.0009831488
2479,0.0009831488
2480,0.0009831488
2481,0.0009831488
2482,0.003751576
2483,0.0009831488
2484,0.003751576
2485,0.0009831488
2486,0.0009831488
2487,0.0009831488
2488,0.0009831488
2489,0.0009831488
2490,0.0009831488
2491,0.0009831488
2492,0.0009831488
2493,0.0009831488
2494,0.0009831488
2495,0.0009831488
2496,0.0009831488
2497,0.0009831488
2498,0.0009831488
2499,0.0009831488
2500,0.0009831488
2501,0.0009831488
2502,0.0009831488
2503,0.0009831488
2504,0.0009831488
2505,0.0009831488
2506,0.0009831488
2507,0.0009831488
2508,0.0009831488
2509,0.0009831488
2510,0.0009831488
2511,0.0009831488
2512,0.0009831488
2513,0.0009831488
2514,0.0009831488
2515,0.0009831488
2516,0.0009831488
2517,0.0009831488
2518,0.0009831488
2519,0.0009831488
2520,0.0009831488
2521,0.0009831488
2522,0.0009831488
2523,0.0009831488
2524,0.0009831488
2525,0.0009831488
2526,0.0009831488
2527,0.0009831488
2528,0.0009831488
2529,0.030819446
2530,0.033596516
2531,0.026763678
2532,0.003751576
2533,0.003751576
2534,0.033596516
2535,0.030819446
2536,0.030819446
2537,0.033596516
2538,0.033596516
2539,0.026763678
2540,0.033596516
2541,0.034907073
2542,0.034907073
2543,0.034907073
2544,0.034907073
2545,0.034907073
2546,0.034907073
2547,0.026763678
2548,0.034907073
2549,0.034907073
2550,0.033596516
2551,0.034907073
2552,0.034907073
2553,0.033596516
2554,0.026763678
2555,0.0009831488
2556,0.0009831488
2557,0.0009831488
2558,0.003751576
2559,0.0009831488
2560,0.0009831488
2561,0.003751576
2562,0.003751576
2563,0.030819446
2564,0.026763678
2565,0.026763678
2566,0.026763678
2567,0.026763678
2568,0.026763678
2569,-0.00356102
2570,-0.00356102
2571,0.0009831488
2572,0.0009831488
2573,0.0009831488
2574,0.0009831488
2575,0.0009831488
2576,0.0009831488
2577,-0.0045853257
2578,-0.0045853257
2579,-0.0045853257
2580,-0.0045853257
2581,-0.0055799484
2582,-0.0055799484
2583,0.061654627
2584,0.061654627
2585,0.06653488
2586,-0.0055799484
2587,-13.296741
2588,0.058469296
2589,0.063349545
2590,0.06653488
2591,0.06653488
2592,-0.0045853257
2593,-0.0045853257
2594,-0.0045853257
2595,-0.0045853257
2596,-0.0045853257
2597,-0.0045853257
2598,0.028917134
2599,0.035911858
2600,0.035911858
2601,0.035911858
2602,0.035911858
2603,0.05591342
2604,0.05591342
2605,0.05591342
2606,0.05591342
2607,0.05591342
2608,0.05591342
2609,0.042265654
2610,0.042265654
2611,0.05591342
2612,0.028917134
2613,0.028917134
2614,0.03051281
2615,0.02965787
2616,0.033596516
2617,0.033596516
2618,0.003751576
2619,0.003751576
2620,0.003751576
2621,0.003751576
2622,0.053927332
2623,0.033596516
2624,0.034907073
2625,0.061654627
2626,0.061654627
2627,0.061654627
2628,0.061654627
2629,0.061654627
2630,0.061654627
2631,0.061654627
2632,0.061654627
2633,0.061654627
2634,0.061654627
2635,0.061654627
2636,0.061654627
2637,0.061654627
2638,0.061654627
2639,0.061654627
2640,0.061654627
2641,0.061654627
2642,0.061654627
2643,0.061654627
2644,0.061654627
2645,0.061654627
2646,0.061654627
2647,0.061654627
2648,0.061654627
2649,0.061654627
2650,0.061654627
2651,0.061654627
2652,0.061654627
2653,0.061654627
2654,0.061654627
2655,0.061654627
2656,0.061654627
2657,0.061654627
2658,0.061654627
2659,0.061654627
2660,0.061654627
2661,0.061654627
2662,0.061654627
2663,0.061654627
2664,0.061654627
2665,0.061654627
2666,0.061654627
2667,0.061654627
2668,0.061654627
2669,0.061654627
2670,0.061654627
2671,0.061654627
2672,0.061654627
2673,0.061654627
2674,0.061654627
2675,0.061654627
2676,0.061654627
